file_path,true_label,predicted_label,probability_fake,logit_real,logit_fake
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11652.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10693.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.305
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10449.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.587,1.298
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10449.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0349,1.817,-1.502
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1940.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.598,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.591,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1499.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03522,1.813,-1.497
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11957.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.592,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10009.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.598,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03516,1.814,-1.498
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file12058.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03522,1.813,-1.497
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.301
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03482,1.819,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11945.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03537,1.812,-1.494
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11618.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.301
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10372.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.595,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03537,1.812,-1.494
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11764.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.594,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file598.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03522,1.814,-1.496
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11639.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0352,1.814,-1.497
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file2085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.596,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03503,1.816,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1123.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0349,1.817,-1.502
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.598,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10900.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.301
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03513,1.815,-1.498
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11596.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.591,1.299
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1988.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.596,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1983.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.596,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file56.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.594,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11231.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.035,1.816,-1.5
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1102.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.596,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.591,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.301
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10668.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.596,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10668.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03528,1.813,-1.495
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10051.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1158.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.589,1.299
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10960.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.035,1.816,-1.5
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03488,1.817,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10225.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03488,1.817,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.595,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file866.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10553.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.591,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10666.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.593,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11807.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03555,1.81,-1.491
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file2277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1084.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.599,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file509.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.035,1.816,-1.5
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10379.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03586,1.806,-1.486
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file90.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.596,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.592,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10005.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.599,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10738.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03513,1.815,-1.498
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10401.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.948,-1.599,1.305
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10860.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.587,1.298
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10265.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.598,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03522,1.813,-1.497
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1381.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.594,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file579.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.59,1.299
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11579.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03488,1.817,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file61.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10098.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file632.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03503,1.816,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file2254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1979.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.301
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.591,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11326.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03506,1.815,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10901.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03595,1.804,-1.485
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11020.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.59,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0352,1.814,-1.497
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10546.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.591,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.592,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file615.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03485,1.818,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file713.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1091.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.594,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03525,1.813,-1.496
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file2192.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03488,1.817,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10017.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0349,1.817,-1.502
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11619.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.592,1.301
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file463.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0348,1.819,-1.504
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10579.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03488,1.817,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.598,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11670.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.591,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11670.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03503,1.815,-1.5
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10796.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.599,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10796.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10376.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.59,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0354,1.812,-1.493
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1909.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.594,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03485,1.818,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10166.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03485,1.818,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10417.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.598,1.305
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.948,-1.599,1.306
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03488,1.817,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10436.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.588,1.298
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.588,1.298
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10768.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03522,1.813,-1.497
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11608.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03485,1.818,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file24.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.947,-1.585,1.296
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file136.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03482,1.819,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file235.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.816,-1.502
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file320.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.301
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11424.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.594,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11794.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03476,1.819,-1.505
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10854.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.593,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11730.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.589,1.298
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1094.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03564,1.809,-1.489
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.595,1.301
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03506,1.815,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1165.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
